ID,user_id,item_id
64,65,"51305,37458,23016,38033,35761,15701,4459,56701,5185,7532"
65,66,"4503,55835,63391,45660,4872,18396,5185,62709,55624,37740"
66,67,"4503,37458,33977,26987,55436,7544,62709,54335,17880,48948"
67,68,"20722,313,56701,20450,50250,25608,22572,23889,55100,51868"
68,69,"3949,38033,23680,14347,20266,37458,60863,33777,35761,48648"
69,70,"53793,55579,51545,26563,25581,6684,32273,19160,25992,48825"
70,71,"40015,57384,47005,53793,55421,61854,35491,17897,59717,58683"
71,72,"40015,34345,25060,10345,12833,7736,48648,10175,35761,44969"
72,73,"4256,14450,19954,52399,28340,21454,64820,13940,1654,61395"
73,74,"15102,25185,53121,52449,2580,49150,34128,19288,45317,38345"
74,75,"40015,42814,30821,33777,39563,5300,9567,35506,8077,19288"
75,76,"18265,13067,35761,40920,14193,47849,14347,34751,17701,26889"
76,77,"15701,19848,61363,7193,41442,2870,19954,64928,13940,9423"
77,78,"28340,39563,57106,48648,53023,34751,61363,37458,55421,33777"
78,79,"16763,39076,40015,29848,55624,55579,63391,62748,34751,51305"
79,80,"7021,60009,6741,674,62709,18558,45442,63844,36981,42304"
80,81,"28367,12092,42814,16763,30113,7544,52399,53447,5604,51545"
81,82,"27754,43519,49462,15625,23167,50250,7346,47698,33977,19176"
82,83,"25060,41706,55835,24765,37740,33167,29727,7902,4801,5185"
83,84,"53632,36164,60727,22912,13713,29241,30904,8167,63052,40920"
84,85,"39958,63391,21509,6713,5893,9397,44969,41573,57384,65055"
85,86,"10175,1145,40015,25608,45275,42814,19047,42968,42245,7863"
86,87,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
87,88,"40015,16782,35761,1255,21817,56739,38482,7544,25017,47783"
88,89,"54894,60009,52399,53055,52915,46633,56535,52742,38917,26563"
89,90,"20722,20450,47912,57106,51640,6437,58181,11809,48648,33400"
90,91,"11809,40015,34751,55579,28340,9567,50046,48648,43674,52742"
91,92,"32246,29241,51868,51305,49563,62709,20275,34751,25461,17701"
92,93,"7021,60009,6741,42304,45442,1073,47298,674,36981,4503"
93,94,"33167,28340,36354,11809,54777,22937,20722,7992,63482,10175"
94,95,"55624,7193,18558,31235,25185,39089,23315,7346,38447,27754"
95,96,"13587,20307,62815,35020,13739,9546,20275,28867,53322,9560"
96,97,"51545,31861,36981,54588,29241,57106,9423,52879,51305,7544"
97,98,"23016,63391,35761,14193,39003,4872,16974,6913,40015,54886"
98,99,"50046,30904,32273,45954,6182,64603,25060,36566,63391,34751"
99,100,"36011,34657,28340,33418,14347,58156,36566,12979,18136,63391"
100,101,"63315,39076,62426,50216,42330,53136,25608,28867,9567,19791"
101,102,"7992,41374,31919,42330,42437,63844,62053,9567,13948,12473"
102,103,"25608,51868,41374,51545,9567,63391,26495,51912,4503,32465"
103,104,"37740,44969,55579,34751,12833,7193,20266,48648,1073,19089"
104,105,"18899,5185,36289,27754,17701,23876,21830,62369,42207,55686"
105,106,"4503,242,63844,48984,25940,55100,3933,14347,22572,13713"
106,107,"28867,17605,7071,29411,54717,31346,19015,41736,18885,64989"
107,108,"10732,39038,53825,22755,20972,45257,35761,15561,36289,10481"
108,109,"8880,52399,36354,13409,42171,33777,45965,25461,40015,52879"
109,110,"14347,40015,34751,33418,25608,11809,29241,56739,27473,25060"
110,111,"34212,7532,33418,29241,56739,15701,30904,25461,31861,4273"
111,112,"28340,64742,41706,48648,5937,11809,54177,5571,18333,32273"
112,113,"52879,22712,52399,33565,28340,62748,46845,55835,63482,20665"
113,114,"47912,28340,39076,48648,32577,17701,54294,55835,41573,56246"
114,115,"41573,29241,30904,63391,22349,51305,14193,28345,48648,63808"
115,116,"33418,51305,29241,40015,12473,46887,55835,63844,36981,25608"
116,117,"11809,10107,36254,10175,43043,14450,319,1036,52399,46353"
117,118,"17701,61893,7193,39089,50250,14969,21742,55579,42814,18643"
118,119,"29887,1904,11359,60839,55877,22299,48810,64925,64234,33418"
119,120,"40015,37458,16763,29848,42580,54886,13067,25461,32423,51464"
120,121,"11809,25060,28340,63391,48648,51868,14347,33167,25608,6182"
121,122,"36289,33777,26563,48810,39563,37458,35761,45012,30821,50226"
122,123,"6182,33167,17701,25608,55100,8880,5937,54968,22632,28856"
123,124,"54794,28340,22219,64742,57709,50368,56733,25581,4503,37740"
124,125,"40015,18899,51640,56246,8504,55624,35457,1255,13948,46333"
125,126,"17692,20275,8710,51464,61893,52443,34751,18885,50226,36254"
126,127,"28340,20512,18558,36472,3426,4503,45424,63786,37458,13360"
127,128,"32621,57019,58181,26987,48648,52818,40015,31968,48588,36289"
128,129,"35761,21742,32432,61363,53645,13948,521,18925,50920,9765"
129,130,"10175,42207,14969,30651,39076,43747,24679,64928,242,14347"
130,131,"55579,28340,32577,19954,30904,64768,29241,33293,63391,39563"
131,132,"55579,28340,32577,19954,30904,64768,29241,33293,63391,39563"
132,133,"36981,2193,36235,36254,27604,22755,55579,54335,52907,34856"
133,134,"18887,42580,21207,9546,62630,145,25608,47912,55835,59285"
134,135,"37458,32273,37740,23680,45954,62572,38982,64928,62709,13140"
135,136,"41076,53282,8504,24535,41447,1255,54685,47054,57501,51868"
136,137,"28340,11546,14450,34751,6438,26286,38447,27604,33418,56739"
137,138,"19160,29241,22130,35761,55113,25992,47293,14114,30904,15386"
138,139,"60863,44088,44813,50069,33777,28340,31853,29241,7193,1338"
139,140,"4503,37458,14193,51305,40920,26889,47021,49604,17701,63844"
140,141,"25317,42330,50216,6019,48648,40015,18885,33204,32621,55814"
141,142,"18190,54294,37458,55100,10107,55436,25608,6182,33167,52154"
142,143,"14347,38447,7532,64928,50219,25581,36566,32273,48648,35761"
143,144,"17701,35761,14347,25581,65199,34856,51305,27754,43884,39338"
144,145,"11359,8958,64120,52399,44813,33777,37458,53905,35761,313"
145,146,"44073,36354,2853,10358,25581,12055,47102,12473,5937,49707"
146,147,"46633,25286,36181,53250,38033,33489,23876,24725,32894,42304"
147,148,"40015,1159,17701,42563,30657,14347,55579,26987,50226,44969"
148,149,"13360,37458,30111,35432,18885,61893,27707,14517,5387,26286"
149,150,"62428,3485,52946,42580,18925,4556,37458,56836,18887,12833"
150,151,"45482,42330,18899,43043,47259,37740,59717,44494,37855,65259"
151,152,"45012,2580,11809,38447,27754,5995,29739,313,25185,56607"
152,153,"17195,57106,2580,63295,64742,28340,313,48480,5571,57501"
153,154,"53793,23016,25286,25608,37485,61385,9135,14193,64253,8077"
154,155,"25501,37458,48648,36289,49737,45660,65102,7992,8958,21817"
155,156,"15022,7532,39563,27850,29925,62748,22989,58137,8408,30686"
156,157,"10358,50920,51464,64820,22447,42635,35761,55579,41177,21207"
157,158,"32273,32577,25906,37458,38982,43846,14347,36011,48648,40015"
158,159,"7021,60009,14761,674,6741,18558,54294,45442,36981,56702"
159,160,"8958,28340,28856,52399,42735,7532,14864,6182,13067,27247"
160,161,"47912,46633,28340,48648,41706,61857,59713,58156,37365,6612"
161,162,"10175,13067,52399,55480,51464,9560,31973,45263,12979,53447"
162,163,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
163,164,"18558,37458,35250,54886,28340,14347,22912,35761,64742,23016"
164,165,"30904,28340,29241,25017,52742,34751,1240,26286,56455,33418"
165,166,"45696,61363,19209,11359,23680,64742,49978,48648,2042,33565"
166,167,"52399,33418,7532,21817,26487,9567,8077,29241,34816,4292"
167,168,"61854,29846,52792,34242,53996,35457,9276,7918,14889,46333"
168,169,"25608,63391,59717,32273,25060,4801,33167,40015,55835,28003"
169,170,"32106,52742,42064,38030,18583,32577,38276,64151,64820,23147"
170,171,"29072,29727,38388,34662,54335,14889,18899,27473,32246,59717"
171,172,"33418,51305,40920,24990,3589,30686,52085,7193,59260,1338"
172,173,"12035,28340,59806,60247,11359,20329,14193,19783,34128,33225"
173,174,"18558,38634,9560,20256,20266,20307,48588,6641,64234,29241"
174,175,"55100,25581,19311,1255,10013,55436,56246,37599,5185,60639"
175,176,"54894,34751,57106,12471,56739,61363,22349,64742,39563,52742"
176,177,"37458,40015,48648,12035,25060,20266,18658,43747,50107,22130"
177,178,"19160,26487,43394,16974,56739,33418,7532,12092,25768,18899"
178,179,"35829,43747,4556,28340,38213,19209,28345,52976,9546,51239"
179,180,"22912,54508,13960,33977,54912,47698,29258,48641,8412,58545"
180,181,"2580,28345,22228,40369,27707,62748,8415,12894,55579,45965"
181,182,"40015,18558,60231,28340,37458,33777,61854,35761,3485,14517"
182,183,"25608,48648,28340,12473,61893,41374,40015,51868,57384,62709"
183,184,"13564,57384,55624,65055,56481,13948,21509,41573,24181,1697"
184,185,"61562,63052,25017,52723,36164,30904,48588,6437,37458,63391"
185,186,"28340,5571,55624,25581,56836,64374,4556,35829,49337,55877"
186,187,"17701,28476,54177,14347,34128,57709,49543,32973,40823,34751"
187,188,"64742,56739,5937,22309,13177,55835,26286,64928,17781,25581"
188,189,"24502,48984,37458,41374,14614,55100,27654,9423,61893,54177"
189,190,"33418,51305,29241,40015,12473,46887,55835,63844,36981,25608"
190,191,"30904,6148,50219,4256,53462,60863,28340,48756,20307,25060"
191,192,"59713,28340,56113,33777,52399,57709,7992,28003,44969,4256"
192,193,"30904,6148,50219,4256,53462,60863,28340,48756,20307,25060"
193,194,"41573,62748,61385,7628,39078,64876,51305,14889,23571,64928"
194,195,"40920,40015,12443,6171,35761,55835,60279,46845,44264,2934"
195,196,"33167,45012,10175,20722,8880,1338,38917,3949,8077,17880"
196,197,"25060,28340,38213,8958,36981,43747,6182,9567,37458,49737"
197,198,"35761,1904,4503,37458,6041,63844,51305,7021,63250,16691"
198,199,"52443,14517,11809,33777,242,64151,7992,43747,54177,61893"
199,200,"42814,42330,10358,7479,61363,34456,56998,25693,143,60821"
200,201,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
201,202,"63991,27689,4906,750,46633,1750,16590,12826,56360,38447"
202,203,"60863,44088,44813,50069,33777,28340,31853,29241,7193,1338"
203,204,"64742,20266,28340,15078,18829,61562,64820,64876,29925,48588"
204,205,"20266,34751,55579,60912,11809,30904,64120,28340,14347,20307"
205,206,"41573,6957,55814,40015,61566,48648,22733,53996,53793,54491"
206,207,"40015,11809,50069,14347,44813,13003,56739,35106,48081,37137"
207,208,"28345,36981,25581,39076,17701,32273,14517,43884,18558,62973"
208,209,"7193,34128,29925,15579,52792,1255,64876,39338,34921,46887"
209,210,"28340,42253,11359,36011,56607,9567,14450,51868,53793,11809"
210,211,"2934,28572,13739,11809,61893,20275,26581,64253,14517,53856"
211,212,"9546,26563,27850,52399,313,30477,53031,43043,21454,6741"
212,213,"63844,25581,38447,36981,14347,31919,29241,35457,45424,33418"
213,214,"40015,47442,8504,10484,25007,6181,53227,43551,25691,23851"
214,215,"7193,14889,33777,62709,61492,40015,44969,21742,18899,50107"
215,216,"40015,63391,28003,26286,55579,25608,52879,28856,59903,45012"
216,217,"25017,28340,59717,63844,7992,55877,18846,21817,33418,18899"
217,218,"39563,64928,58156,54894,37740,36566,32547,38917,30904,32577"
218,219,"37458,38457,40015,29768,52443,32577,22238,50043,45424,45660"
219,220,"11679,22390,28340,5849,58181,51940,8710,22712,2580,53447"
220,221,"23886,10175,6961,19848,36011,3589,46845,50069,64151,19089"
221,222,"55579,63844,30551,29091,33777,60912,39563,21742,22912,56360"
222,223,"15892,55579,25608,48648,1346,51868,30619,59974,36235,12867"
223,224,"37740,1073,30904,20266,36011,33167,1338,32547,21817,36981"
224,225,"50069,8011,42923,33418,48648,20307,18899,31325,12473,1343"
225,226,"7021,18558,6741,54294,674,63844,60009,60396,14761,58870"
226,227,"36252,36011,23680,25017,64820,32273,48648,19848,59021,62556"
227,228,"32107,45696,33565,8663,5995,46633,50263,25501,1680,25461"
228,229,"20834,58113,36981,34456,65205,48525,28749,11410,47772,13067"
229,230,"62428,3485,52946,42580,18925,4556,37458,56836,18887,12833"
230,231,"55835,37458,5185,30345,45660,17701,64151,20275,29241,33418"
231,232,"48648,37458,40015,48480,14347,41706,18558,11809,16872,7902"
232,233,"28340,55877,37458,25060,63844,29071,27473,46887,5185,27606"
233,234,"46125,35020,37119,9139,521,52005,37355,28867,25720,5937"
234,235,"11501,12473,5185,59717,37458,14347,25017,7193,8408,11809"
235,236,"14263,27654,22676,58181,55772,6041,43786,29846,40015,33207"
236,237,"42330,5696,28748,6666,36243,36289,53825,23315,57906,1712"
237,238,"25581,48648,52742,32577,4801,49478,40015,45424,51640,53023"
238,239,"37740,52399,313,14677,37458,55100,41447,47259,55113,16590"
239,240,"1343,19089,25457,39563,16669,49456,32261,65205,12740,52443"
240,241,"51305,36181,34751,25768,1338,40015,24418,26365,33167,5937"
241,242,"25581,34128,40015,5185,5399,18174,55624,57391,40813,61566"
242,243,"32547,37458,44701,36981,25608,44969,3453,59903,13067,20137"
243,244,"32107,2580,36940,25768,16669,46633,48588,1145,28773,15701"
244,245,"46633,65086,42814,30821,52399,55579,6684,2622,11315,59713"
245,246,"25581,28340,58083,45424,59806,53055,25017,12035,41374,40015"
246,247,"35259,29241,50219,37740,62709,17701,30904,57482,32465,23886"
247,248,"24241,49979,20722,42330,58181,6305,34128,31235,38033,12473"
248,249,"25017,16037,45660,33167,33418,40920,40015,21817,14347,25501"
249,250,"63391,48648,57384,17701,53520,64603,24765,47079,33204,46316"
250,251,"23016,60912,62748,40015,1533,4503,48648,5185,55579,39076"
251,252,"37458,51305,55835,55579,40920,1750,33014,24725,40036,3315"
252,253,"48648,22632,24418,25608,14347,17701,9567,22912,13408,39076"
253,254,"25526,10175,15585,53136,33666,13067,52005,11679,28867,521"
254,255,"54588,33777,36117,21454,54794,52399,17950,15319,47912,17880"
255,256,"42814,33934,2351,38686,4556,42709,41100,63391,6305,14969"
256,257,"45660,15869,33167,1338,47005,40920,42330,51076,57803,34856"
257,258,"30904,14347,25461,18121,17701,11359,26286,45424,33418,55579"
258,259,"14924,44437,36881,19871,23886,37740,48567,19037,64928,47487"
259,260,"14969,51464,7544,5300,55032,40015,64151,6913,10328,47912"
260,261,"14924,26563,14450,64279,42580,5937,20307,19871,64545,15704"
261,262,"17701,14347,28340,48648,32273,37458,33418,63391,16590,242"
262,263,"51305,48648,25060,25608,15444,25017,27040,37458,4872,36164"
263,264,"49752,55100,41573,52742,22733,21306,61566,50107,1601,21742"
264,265,"3485,43747,51305,16760,64151,40920,59260,35761,33565,30904"
265,266,"53632,35020,59865,2934,674,6182,484,39076,1750,10818"
266,267,"29241,30904,14347,60863,33418,40015,35829,62572,51305,28340"
267,268,"14193,7902,38457,8958,27754,17701,30904,30619,41706,32577"
268,269,"25461,53447,53322,36354,64989,54794,63844,37458,9546,16760"
269,270,"45660,25608,55835,39076,26697,33167,64603,13067,2691,43702"
270,271,"28748,17701,12470,26889,51868,64151,25286,60396,47834,33777"
271,272,"7193,44969,33977,41374,16763,16760,4503,8408,57709,55579"
272,273,"8958,22349,11809,1338,53023,28340,54894,12473,39563,63786"
273,274,"37458,2691,12729,27771,8880,29391,18136,12847,42700,12979"
274,275,"4256,43747,11809,42814,54177,20450,63844,13940,44969,33777"
275,276,"88,34622,44176,5937,18606,28340,28856,42563,61773,6438"
276,277,"30740,14347,9276,34751,27835,42580,61773,10328,11482,25581"
277,278,"10175,47487,11809,10107,242,7902,10358,8880,1243,18045"
278,279,"28340,40015,13948,1533,13067,63391,17701,51305,53031,22390"
279,280,"52552,46593,46058,5995,50107,41573,46633,59789,39089,14603"
280,281,"7021,60009,674,18558,49150,56702,37740,11451,36981,4503"
281,282,"10175,54588,17701,53447,55579,59169,36045,7544,521,64768"
282,283,"54894,32621,50226,16763,64876,42814,21179,57106,1654,7579"
283,284,"11542,59789,54894,19209,5830,50107,49510,41809,56950,59713"
284,285,"25581,55579,32273,30904,23571,64253,21804,33167,48411,37740"
285,286,"17701,7021,27754,10358,19047,8880,15585,20266,40015,51239"
286,287,"40015,50043,10605,37458,12833,55579,44176,39563,29848,17996"
287,288,"6409,10103,7544,53447,12979,47264,48054,53121,11851,19783"
288,289,"25581,41374,45424,32273,11359,35761,63844,36981,43272,19160"
289,290,"54294,28340,39338,9567,33777,35506,674,27604,43747,4256"
290,291,"7206,7532,55579,5185,10175,49752,44176,12471,45275,6304"
291,292,"12867,50250,48081,55865,32737,15704,21949,16358,19070,22447"
292,293,"40036,55579,52879,52443,61854,64120,40015,49510,18899,59107"
293,294,"11809,43747,9560,39699,8958,22860,55032,61857,14502,54894"
294,295,"28367,12092,42814,16763,30113,7544,52399,53447,5604,51545"
295,296,"36566,42304,35761,37740,3949,56246,64356,63391,26625,55835"
296,297,"14347,48480,38447,6913,13067,23016,25685,58559,6437,54886"
297,298,"36011,10453,43846,2580,28856,14347,62709,49278,52946,30904"
298,299,"57391,28003,12999,20722,39563,9497,6437,64356,484,62339"
299,300,"7992,13940,8504,40015,14347,29241,33418,15436,44813,45324"
300,301,"40015,14347,6182,3808,34751,14450,43394,13412,45660,43674"
301,302,"42814,35761,42207,53825,54335,6662,31235,46633,1697,14969"
302,303,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
303,304,"52399,29925,26563,48273,284,34345,43610,26244,7544,21242"
304,305,"13360,37458,30111,35432,18885,61893,27707,14517,5387,26286"
305,306,"19954,47021,63844,6305,8710,28340,33821,11410,55579,4079"
306,307,"42814,42330,57278,45482,35829,4821,40015,58905,9567,57125"
307,308,"25608,10175,35457,25060,13713,55835,33452,64603,55100,47080"
308,309,"24185,33977,14193,36181,5252,49490,23016,8397,18929,64665"
309,310,"34128,17701,42814,63391,8504,27936,28345,40315,25768,36981"
310,311,"28340,34212,30904,23016,50046,3949,23886,20275,17701,10453"
311,312,"1338,13506,1145,40015,38033,58705,45012,22733,41058,61363"
312,313,"7992,13940,8504,40015,14347,29241,33418,15436,44813,45324"
313,314,"28340,64928,63391,32273,38982,36011,56739,52399,36566,17701"
314,315,"10175,26563,47912,10107,44649,17701,54177,25608,45324,45050"
315,316,"49752,29411,8412,25896,47698,24627,37548,20316,63315,21073"
316,317,"6182,28340,25060,59717,60304,12035,56739,18583,64665,52742"
317,318,"7021,4503,37740,14761,30904,674,18558,6741,60009,36981"
318,319,"34751,10175,28340,55579,25581,30904,49490,20266,40920,29241"
319,320,"40015,18558,50250,33777,36011,18899,36164,49780,23016,36566"
320,321,"11809,9567,24418,47487,10107,23886,48984,242,2193,25608"
321,322,"64876,40809,5185,64151,25286,27842,33777,38352,54894,84"
322,323,"45012,29298,57174,47080,22309,7346,61562,47547,33777,1338"
323,324,"49543,37458,44264,36235,40015,25608,32246,55579,7902,42437"
324,325,"26286,5185,40015,33977,35316,44969,60609,25581,54177,49510"
325,326,"34751,27473,57106,28340,16691,52742,11809,13739,29848,63844"
326,327,"56246,46333,10107,42330,8504,55100,55814,51696,63144,37740"
327,328,"40015,47442,8504,10484,25007,6181,53227,43551,25691,23851"
328,329,"52399,42437,62748,13428,25940,46231,49402,2193,27572,284"
329,330,"25461,57709,28340,1346,64742,45424,64876,32261,62748,27473"
330,331,"11809,25060,28340,63391,48648,51868,14347,33167,25608,6182"
331,332,"36289,49122,13003,11809,14308,12471,2580,34751,313,41076"
332,333,"63786,25060,40676,48480,11809,62748,46353,54229,5185,54894"
333,334,"30904,25060,20307,23016,55835,6835,50219,40920,29241,33279"
334,335,"13587,42330,25530,45498,61562,9567,52792,12470,35491,25501"
335,336,"27936,41706,42814,25501,19684,17880,41076,31919,34982,60912"
336,337,"55579,28340,30619,36483,33167,5185,62748,37547,51868,24765"
337,338,"36011,56702,14347,17701,36981,40015,26365,10175,2934,26286"
338,339,"25017,29925,51305,30904,6437,18558,48648,37458,55055,29241"
339,340,"10164,22912,23571,19633,54508,50368,13960,55100,33977,21594"
340,341,"7532,28340,33452,55835,47487,54886,37547,63391,9397,18396"
341,342,"35761,60863,28340,2691,60912,3949,19773,60247,52443,5747"
342,343,"14450,5728,37458,5571,25286,48480,19791,39851,17701,3589"
343,344,"33418,45660,41374,25017,17701,14347,25461,21817,7193,19047"
344,345,"38982,32273,4503,41374,51696,45660,5185,14889,25896,26563"
345,346,"52399,20090,42735,39563,6305,45275,63844,60839,55877,7532"
346,347,"25581,33757,11809,34751,5937,54177,484,43747,17701,60231"
347,348,"24241,28340,48648,7992,18887,42580,39563,64120,25461,57106"
348,349,"13948,42580,41374,63391,4000,25581,57575,55624,25317,53520"
349,350,"23886,28340,49604,10175,26487,1135,4801,43674,2853,29768"
350,351,"17701,64356,43786,28345,20266,58181,26286,45753,63844,1533"
351,352,"25017,42245,26563,40015,33777,35761,36566,14347,38033,13940"
352,353,"42814,50107,15579,2351,53447,7944,5300,44979,29669,20448"
353,354,"60247,59169,50341,20137,62748,49490,20629,28340,26563,52443"
354,355,"40015,12473,14347,33777,1073,18899,7193,26286,25501,44969"
355,356,"23554,40015,45275,52742,14347,57384,937,24765,49737,6182"
356,357,"37740,55579,64820,57482,7021,6438,30802,55421,50046,23680"
357,358,"25185,53447,52879,33418,6437,17701,23886,50069,38447,48195"
358,359,"42814,9567,39563,65259,45482,24052,10358,8958,7193,6666"
359,360,"26563,23453,45424,1338,60156,28340,8077,33418,52443,25461"
360,361,"49752,55100,41573,52742,22733,21306,61566,50107,1601,21742"
361,362,"51305,50069,25526,26273,44369,41722,25461,64151,13133,56739"
362,363,"2760,16691,63391,48648,63844,28749,49122,62973,4801,27771"
363,364,"27144,9560,22632,57709,38982,48648,25286,8958,49737,56739"
364,365,"22309,40015,33418,26286,23680,17701,14889,48648,27473,57709"
365,366,"64603,57384,49752,7206,18583,54886,24185,6041,50046,14697"
366,367,"11809,56836,64928,23886,51230,43747,2425,4815,50069,43272"
367,368,"45660,7944,31235,33452,25906,50250,5185,8663,57575,49543"
368,369,"40015,54335,55579,23680,33777,16763,53793,19909,9567,31919"
369,370,"4256,14450,19954,52399,28340,21454,64820,13940,1654,61395"
370,371,"33977,5185,61893,62748,51464,25581,51230,25608,40015,49543"
371,372,"7021,18558,6741,54294,674,63844,60009,60396,14761,58870"
372,373,"62973,17556,15579,55835,52742,28003,47912,50250,56607,40676"
373,374,"12859,50250,53093,29846,8504,46790,7944,41573,36243,39038"
374,375,"55579,38030,34751,57106,28340,37855,12035,145,48648,25768"
375,376,"53520,13948,484,19047,34751,17701,9560,32246,51305,11809"
376,377,"40015,37458,31605,33777,43747,25060,18658,12035,48648,28340"
377,378,"55835,33167,28856,53793,12473,25608,60240,43884,54209,40315"
378,379,"25060,42814,12035,51202,60304,8397,59717,59021,20266,33167"
379,380,"25581,55579,32273,30904,23571,64253,21804,33167,48411,37740"
380,381,"40809,27757,25185,33167,51627,31235,36252,27704,33661,35491"
381,382,"55579,13713,54886,61893,53793,17701,62428,50250,64253,56607"
382,383,"9567,26273,7193,7992,5937,58181,15656,33777,10013,37458"
383,384,"40015,45660,37458,1750,49737,55579,40425,35761,33167,25501"
384,385,"59854,40015,26889,47021,10175,24765,54177,33977,1243,10006"
385,386,"42814,22349,38686,50562,8504,18899,13940,48525,36981,56998"
386,387,"33418,30904,6438,53462,45660,32577,7992,7021,14347,28340"
387,388,"52399,52742,61363,9560,53447,3589,52443,13940,56702,10453"
388,389,"51230,32577,25060,55579,53031,5387,33400,4503,28340,55835"
